table_name,column_index,label
Place_byronbayaccommodations.com_September2020_CTA.json.gz,0,PostalAddress
Place_byronbayaccommodations.com_September2020_CTA.json.gz,1,Place/name
CreativeWork_craftworkz.co_September2020_CTA.json.gz,2,CreativeWork/name
CreativeWork_bdseo.com_September2020_CTA.json.gz,3,price
CreativeWork_bdseo.com_September2020_CTA.json.gz,4,currency
Recipe_palmcornedbeefhawaii.com_September2020_CTA.json.gz,1,ItemList
Recipe_palmcornedbeefhawaii.com_September2020_CTA.json.gz,4,QuantitativeValue
Recipe_princesspinkygirl.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_princesspinkygirl.com_September2020_CTA.json.gz,10,ItemList
Recipe_princesspinkygirl.com_September2020_CTA.json.gz,14,Mass
Recipe_princesspinkygirl.com_September2020_CTA.json.gz,15,Mass
Recipe_princesspinkygirl.com_September2020_CTA.json.gz,18,Mass
Recipe_princesspinkygirl.com_September2020_CTA.json.gz,19,Mass
Recipe_princesspinkygirl.com_September2020_CTA.json.gz,20,Mass
Recipe_princesspinkygirl.com_September2020_CTA.json.gz,21,Mass
Recipe_princesspinkygirl.com_September2020_CTA.json.gz,22,Energy
Recipe_princesspinkygirl.com_September2020_CTA.json.gz,23,Mass
Recipe_princesspinkygirl.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_belluccipremium.com_September2020_CTA.json.gz,1,ItemList
Recipe_belluccipremium.com_September2020_CTA.json.gz,3,QuantitativeValue
Recipe_belluccipremium.com_September2020_CTA.json.gz,0,Recipe/name
Product_e-counseling.com_September2020_CTA.json.gz,2,IdentifierAT
Product_e-counseling.com_September2020_CTA.json.gz,3,IdentifierAT
Product_e-counseling.com_September2020_CTA.json.gz,4,IdentifierAT
Product_e-counseling.com_September2020_CTA.json.gz,5,ProductModel
Product_e-counseling.com_September2020_CTA.json.gz,6,IdentifierAT
Product_e-counseling.com_September2020_CTA.json.gz,7,category
Product_e-counseling.com_September2020_CTA.json.gz,8,Date
Product_e-counseling.com_September2020_CTA.json.gz,9,weight
Product_e-counseling.com_September2020_CTA.json.gz,11,IdentifierAT
Product_e-counseling.com_September2020_CTA.json.gz,12,Distance
Product_e-counseling.com_September2020_CTA.json.gz,13,Distance
Product_e-counseling.com_September2020_CTA.json.gz,14,Distance
Product_e-counseling.com_September2020_CTA.json.gz,15,IdentifierAT
Product_e-counseling.com_September2020_CTA.json.gz,16,IdentifierAT
Product_e-counseling.com_September2020_CTA.json.gz,17,IdentifierAT
Product_e-counseling.com_September2020_CTA.json.gz,26,Date
Product_e-counseling.com_September2020_CTA.json.gz,23,Integer
Product_e-counseling.com_September2020_CTA.json.gz,27,Review
Hotel_champagne-ardenne-tourism.co.uk_September2020_CTA.json.gz,2,faxNumber
Hotel_champagne-ardenne-tourism.co.uk_September2020_CTA.json.gz,1,telephone
CreativeWork_cocktailsinthecity.com_September2020_CTA.json.gz,2,CreativeWork/name
CreativeWork_cocktailsinthecity.com_September2020_CTA.json.gz,8,Language
JobPosting_glenholme.org.uk_September2020_CTA.json.gz,3,Organization
JobPosting_glenholme.org.uk_September2020_CTA.json.gz,5,identifierNameAP
JobPosting_glenholme.org.uk_September2020_CTA.json.gz,6,IdentifierAT
Recipe_brewinghappiness.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_brewinghappiness.com_September2020_CTA.json.gz,10,ItemList
Recipe_brewinghappiness.com_September2020_CTA.json.gz,0,Recipe/name
LocalBusiness_petiteamelie.be_September2020_CTA.json.gz,4,Integer
Recipe_cookingwithsiddhi.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_cookingwithsiddhi.com_September2020_CTA.json.gz,5,Duration
Recipe_cookingwithsiddhi.com_September2020_CTA.json.gz,6,Duration
Recipe_cookingwithsiddhi.com_September2020_CTA.json.gz,7,ItemList
Recipe_cookingwithsiddhi.com_September2020_CTA.json.gz,8,Duration
Recipe_cookingwithsiddhi.com_September2020_CTA.json.gz,15,Energy
Recipe_curry-pot.com_September2020_CTA.json.gz,1,ItemList
Recipe_curry-pot.com_September2020_CTA.json.gz,12,QuantitativeValue
Recipe_curry-pot.com_September2020_CTA.json.gz,0,Recipe/name
CreativeWork_cabwritersoftware.com_September2020_CTA.json.gz,4,CreativeWork/name
CreativeWork_cabwritersoftware.com_September2020_CTA.json.gz,6,Organization
LocalBusiness_pcelectriccontractors.com_September2020_CTA.json.gz,11,Place
LocalBusiness_pcelectriccontractors.com_September2020_CTA.json.gz,12,addressLocality
LocalBusiness_pcelectriccontractors.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_pcelectriccontractors.com_September2020_CTA.json.gz,0,LocalBusiness/name
Museum_laurelhighlands.org_September2020_CTA.json.gz,0,Museum/name
Hotel_ryokoukankou.com_September2020_CTA.json.gz,0,Hotel/name
Hotel_ryokoukankou.com_September2020_CTA.json.gz,1,PostalAddress
LocalBusiness_makelaargids.org_September2020_CTA.json.gz,1,Integer
LocalBusiness_hovenier.website_September2020_CTA.json.gz,1,Integer
Product_bettersaferadio.com_September2020_CTA.json.gz,12,unitCode
Product_bettersaferadio.com_September2020_CTA.json.gz,14,unitCode
Product_bettersaferadio.com_September2020_CTA.json.gz,16,unitCode
Product_bettersaferadio.com_September2020_CTA.json.gz,18,unitCode
Product_bettersaferadio.com_September2020_CTA.json.gz,11,weight
Recipe_realfoodwholelife.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_realfoodwholelife.com_September2020_CTA.json.gz,4,ItemList
Recipe_realfoodwholelife.com_September2020_CTA.json.gz,0,Recipe/name
Product_conni.com.au_September2020_CTA.json.gz,5,ProductModel
Product_conni.com.au_September2020_CTA.json.gz,13,Review
Event_indieisnotagenre.com_September2020_CTA.json.gz,5,Place
Event_indieisnotagenre.com_September2020_CTA.json.gz,8,Organization
SportsEvent_ticketweb.com_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_ticketweb.com_September2020_CTA.json.gz,4,Organization
LocalBusiness_slsecuritypros.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_slsecuritypros.com_September2020_CTA.json.gz,3,paymentAccepted
LocalBusiness_slsecuritypros.com_September2020_CTA.json.gz,13,DayOfWeek
LocalBusiness_slsecuritypros.com_September2020_CTA.json.gz,10,streetAddress
Movie_1234movies.best_September2020_CTA.json.gz,3,Duration
Movie_1234movies.best_September2020_CTA.json.gz,1,Movie/name
Book_readingspace.co.uk_September2020_CTA.json.gz,6,price
Book_readingspace.co.uk_September2020_CTA.json.gz,4,Date
Book_readingspace.co.uk_September2020_CTA.json.gz,0,Book/name
Recipe_budgetbytes.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_budgetbytes.com_September2020_CTA.json.gz,11,Integer
Recipe_budgetbytes.com_September2020_CTA.json.gz,13,Mass
Recipe_budgetbytes.com_September2020_CTA.json.gz,14,Energy
Recipe_budgetbytes.com_September2020_CTA.json.gz,15,Mass
Recipe_budgetbytes.com_September2020_CTA.json.gz,16,Mass
Recipe_budgetbytes.com_September2020_CTA.json.gz,18,Mass
Recipe_budgetbytes.com_September2020_CTA.json.gz,19,Mass
Recipe_budgetbytes.com_September2020_CTA.json.gz,0,Recipe/name
Person_grantcooper.com_September2020_CTA.json.gz,0,Person/name
LocalBusiness_contentwriting.blog_September2020_CTA.json.gz,1,priceRange
Event_milehighstation.com_September2020_CTA.json.gz,11,price
SportsEvent_americanfootball.ie_September2020_CTA.json.gz,1,SportsEvent/name
SportsEvent_americanfootball.ie_September2020_CTA.json.gz,2,SportsTeam
LocalBusiness_kilwins.com_September2020_CTA.json.gz,7,Time
LocalBusiness_kilwins.com_September2020_CTA.json.gz,8,Time
LocalBusiness_kilwins.com_September2020_CTA.json.gz,9,DayOfWeek
Recipe_cookingcarnival.com_September2020_CTA.json.gz,4,QuantitativeValue
Recipe_cookingcarnival.com_September2020_CTA.json.gz,0,Recipe/name
Person_coldwellbankerrapid.com_September2020_CTA.json.gz,0,Person/name
Event_fairfieldhistory.org_September2020_CTA.json.gz,14,email
MusicRecording_aeonzen.com_September2020_CTA.json.gz,0,MusicRecording/name
Product_flyboynaturals.com_September2020_CTA.json.gz,2,weight
Product_flyboynaturals.com_September2020_CTA.json.gz,6,Review
Place_oceane-voyages.com_September2020_CTA.json.gz,0,Place/name
CreativeWork_naturenanaimo.ca_September2020_CTA.json.gz,4,Action
LocalBusiness_studydekho.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_studydekho.com_September2020_CTA.json.gz,14,Review
Place_avonctlibrary.info_September2020_CTA.json.gz,0,Place/name
JobPosting_builtinla.com_September2020_CTA.json.gz,4,IdentifierAT
JobPosting_builtinla.com_September2020_CTA.json.gz,9,OccupationalExperienceRequirements
Hotel_tranquilresort.com_September2020_CTA.json.gz,5,addressLocality
Hotel_tranquilresort.com_September2020_CTA.json.gz,1,Hotel/name
Hotel_tranquilresort.com_September2020_CTA.json.gz,3,Photograph
Product_blackgoldcs.com_September2020_CTA.json.gz,3,weight
Person_nicola.com_September2020_CTA.json.gz,0,Person/name
LocalBusiness_arhaans.co.in_September2020_CTA.json.gz,9,priceRange
Recipe_atasteofwellbeing.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_atasteofwellbeing.com_September2020_CTA.json.gz,0,Recipe/name
LocalBusiness_boxitstorage.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_boxitstorage.com_September2020_CTA.json.gz,0,LocalBusiness/name
Person_chillkey.com_September2020_CTA.json.gz,0,Person/name
LocalBusiness_worldofescapes.co.uk_September2020_CTA.json.gz,4,Number
LocalBusiness_worldofescapes.co.uk_September2020_CTA.json.gz,6,Review
LocalBusiness_worldofescapes.co.uk_September2020_CTA.json.gz,7,Integer
Product_eachandevery.com_September2020_CTA.json.gz,3,ItemAvailability
Product_eachandevery.com_September2020_CTA.json.gz,4,price
Product_eachandevery.com_September2020_CTA.json.gz,5,Brand
Product_eachandevery.com_September2020_CTA.json.gz,6,currency
JobPosting_careersingovernment.com_September2020_CTA.json.gz,4,Organization
JobPosting_careersingovernment.com_September2020_CTA.json.gz,8,JobPosting/name
JobPosting_careersingovernment.com_September2020_CTA.json.gz,6,CategoryCode
JobPosting_careersingovernment.com_September2020_CTA.json.gz,7,MonetaryAmount
CreativeWork_gatewaypeople.com_September2020_CTA.json.gz,4,CreativeWork/name
CreativeWork_gatewaypeople.com_September2020_CTA.json.gz,5,Language
SportsEvent_connachtrugby.ie_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_connachtrugby.ie_September2020_CTA.json.gz,5,Organization
Movie_worklizard.com_September2020_CTA.json.gz,1,Movie/name
Movie_worklizard.com_September2020_CTA.json.gz,6,Integer
Movie_worklizard.com_September2020_CTA.json.gz,11,Review
Product_aus3d.com.au_September2020_CTA.json.gz,6,Number
Product_aus3d.com.au_September2020_CTA.json.gz,7,Integer
Product_aus3d.com.au_September2020_CTA.json.gz,8,Number
Product_aus3d.com.au_September2020_CTA.json.gz,9,Number
LocalBusiness_bibliofinder.com_September2020_CTA.json.gz,9,Photograph
LocalBusiness_bibliofinder.com_September2020_CTA.json.gz,1,PostalAddress
LocalBusiness_bibliofinder.com_September2020_CTA.json.gz,3,telephone
LocalBusiness_tattoofriendlyjp.com_September2020_CTA.json.gz,2,openingHours
Place_musicfestivalnews.net_September2020_CTA.json.gz,0,Place/name
Place_historicaustincounty.com_September2020_CTA.json.gz,2,addressLocality
Place_historicaustincounty.com_September2020_CTA.json.gz,0,Place/name
Place_historicaustincounty.com_September2020_CTA.json.gz,3,Country
Place_historicaustincounty.com_September2020_CTA.json.gz,5,streetAddress
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,8,priceRange
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,3,email
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,4,openingHours
JobPosting_findamassachusettsjob.com_September2020_CTA.json.gz,5,Organization
JobPosting_findamassachusettsjob.com_September2020_CTA.json.gz,6,identifierNameAP
JobPosting_findamassachusettsjob.com_September2020_CTA.json.gz,7,IdentifierAT
MusicRecording_carywilliam.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_carywilliam.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_carywilliam.com_September2020_CTA.json.gz,4,MusicAlbum
Recipe_bigfishbrand.co.uk_September2020_CTA.json.gz,3,QuantitativeValue
Recipe_growagoodlife.com_September2020_CTA.json.gz,3,QuantitativeValue
Recipe_growagoodlife.com_September2020_CTA.json.gz,14,Energy
Recipe_growagoodlife.com_September2020_CTA.json.gz,0,Recipe/name
LocalBusiness_waterdamagesolutionsllc.com_September2020_CTA.json.gz,11,DayOfWeek
LocalBusiness_waterdamagesolutionsllc.com_September2020_CTA.json.gz,3,priceRange
Recipe_antoskitchen.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_antoskitchen.com_September2020_CTA.json.gz,0,Recipe/name
TVEpisode_gostream.plus_September2020_CTA.json.gz,1,TVEpisode/name
TVEpisode_gostream.plus_September2020_CTA.json.gz,3,Duration
TVEpisode_gostream.plus_September2020_CTA.json.gz,5,CreativeWorkSeries
Recipe_honeybaked.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_stripedspatula.com_September2020_CTA.json.gz,6,QuantitativeValue
Recipe_stripedspatula.com_September2020_CTA.json.gz,12,Integer
Recipe_stripedspatula.com_September2020_CTA.json.gz,14,Mass
Recipe_stripedspatula.com_September2020_CTA.json.gz,15,Mass
Recipe_stripedspatula.com_September2020_CTA.json.gz,16,Mass
Recipe_stripedspatula.com_September2020_CTA.json.gz,17,Energy
Recipe_stripedspatula.com_September2020_CTA.json.gz,18,Mass
Recipe_stripedspatula.com_September2020_CTA.json.gz,19,Mass
Recipe_stripedspatula.com_September2020_CTA.json.gz,20,Mass
Recipe_stripedspatula.com_September2020_CTA.json.gz,21,Mass
Recipe_stripedspatula.com_September2020_CTA.json.gz,0,Recipe/name
Event_swmetrochamber.com_September2020_CTA.json.gz,2,Thing
MusicRecording_alexmartinmusic.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_alexmartinmusic.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_briarroad.net_September2020_CTA.json.gz,1,MusicRecording/name
MusicRecording_briarroad.net_September2020_CTA.json.gz,2,MusicArtistAT
Restaurant_oneills.co.uk_September2020_CTA.json.gz,4,Country
Restaurant_oneills.co.uk_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_oneills.co.uk_September2020_CTA.json.gz,6,postalCode
Restaurant_oneills.co.uk_September2020_CTA.json.gz,7,CoordinateAT
Recipe_journeywithhealthyme.com_September2020_CTA.json.gz,3,QuantitativeValue
Recipe_forksnflipflops.com_September2020_CTA.json.gz,3,QuantitativeValue
Recipe_forksnflipflops.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_biscuitstobrownies.com_September2020_CTA.json.gz,3,QuantitativeValue
LocalBusiness_acto-org.uk_September2020_CTA.json.gz,3,priceRange
Recipe_eatplants4life.com_September2020_CTA.json.gz,3,QuantitativeValue
Person_codedruns.com_September2020_CTA.json.gz,0,Person/name
Person_codedruns.com_September2020_CTA.json.gz,1,GenderType
Person_codedruns.com_September2020_CTA.json.gz,2,Distance
Person_codedruns.com_September2020_CTA.json.gz,3,weight
CreativeWork_endurancely.com_September2020_CTA.json.gz,4,Person
CreativeWork_endurancely.com_September2020_CTA.json.gz,5,DateTime
MusicRecording_changingmodes.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_changingmodes.com_September2020_CTA.json.gz,2,MusicArtistAT
Book_wonderthebook.com_September2020_CTA.json.gz,7,Organization
Book_wonderthebook.com_September2020_CTA.json.gz,6,Person
Book_wonderthebook.com_September2020_CTA.json.gz,0,Book/name
Product_enigmalingerie.gr_September2020_CTA.json.gz,1,ProductModel
Product_bedbuyer.com.au_September2020_CTA.json.gz,2,Review
MusicRecording_driftingsun.co.uk_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_driftingsun.co.uk_September2020_CTA.json.gz,2,MusicArtistAT
Book_5sentidoseditora.pt_September2020_CTA.json.gz,3,Date
Event_offshoot.ie_September2020_CTA.json.gz,5,PostalAddress
Event_mjchamber.com_September2020_CTA.json.gz,6,EventStatusType
Recipe_littlebroken.com_September2020_CTA.json.gz,24,Energy
Recipe_littlebroken.com_September2020_CTA.json.gz,5,QuantitativeValue
Recipe_littlebroken.com_September2020_CTA.json.gz,25,Review
Recipe_littlebroken.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_asubtlerevelry.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_asubtlerevelry.com_September2020_CTA.json.gz,13,Energy
Recipe_asubtlerevelry.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_asubtlerevelry.com_September2020_CTA.json.gz,10,ItemList
MusicRecording_adrianduke.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_adrianduke.com_September2020_CTA.json.gz,3,MusicAlbum
MusicRecording_adrianduke.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_anthonyheadmusic.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_anthonyheadmusic.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_anthonyheadmusic.com_September2020_CTA.json.gz,4,MusicAlbum
Product_unusualexpedition.com_September2020_CTA.json.gz,0,Product/name
Recipe_heatherchristo.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_heatherchristo.com_September2020_CTA.json.gz,0,Recipe/name
Person_londoninternationalshippingweek.com_September2020_CTA.json.gz,0,Person/name
Person_londoninternationalshippingweek.com_September2020_CTA.json.gz,2,email
Product_edensleep.co.nz_September2020_CTA.json.gz,3,Integer
Product_edensleep.co.nz_September2020_CTA.json.gz,5,Review
Product_edensleep.co.nz_September2020_CTA.json.gz,6,Integer
Place_dreamofitaly.com_September2020_CTA.json.gz,0,Place/name
CreativeWork_spokanelibrary.org_September2020_CTA.json.gz,3,Language
LocalBusiness_brushstrokesdecorators.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_brushstrokesdecorators.com_September2020_CTA.json.gz,3,openingHours
Recipe_houseofyumm.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_houseofyumm.com_September2020_CTA.json.gz,16,Mass
Recipe_houseofyumm.com_September2020_CTA.json.gz,17,Mass
Recipe_houseofyumm.com_September2020_CTA.json.gz,18,Energy
Recipe_houseofyumm.com_September2020_CTA.json.gz,19,Mass
Person_ohioresidentdatabase.com_September2020_CTA.json.gz,0,Person/name
Event_engageforsuccess.org_September2020_CTA.json.gz,5,Place
Event_engageforsuccess.org_September2020_CTA.json.gz,6,category
Event_engageforsuccess.org_September2020_CTA.json.gz,7,currency
Event_engageforsuccess.org_September2020_CTA.json.gz,8,DateTime
Event_engageforsuccess.org_September2020_CTA.json.gz,9,ItemAvailability
Event_engageforsuccess.org_September2020_CTA.json.gz,12,price
CreativeWork_waubonsee.edu_September2020_CTA.json.gz,0,CreativeWork/name
Recipe_fitandfrugalmommy.com_September2020_CTA.json.gz,4,QuantitativeValue
Recipe_fitandfrugalmommy.com_September2020_CTA.json.gz,12,Energy
Recipe_fitandfrugalmommy.com_September2020_CTA.json.gz,0,Recipe/name
Event_andersoncountychamber.org_September2020_CTA.json.gz,1,Event/name
JobPosting_firstfleetinc.com_September2020_CTA.json.gz,8,CategoryCode
JobPosting_firstfleetinc.com_September2020_CTA.json.gz,12,IdentifierAT
Event_everydayonsales.com_September2020_CTA.json.gz,1,Event/name
Person_ardmorechapel.com_September2020_CTA.json.gz,0,Person/name
JobPosting_ducommun.com_September2020_CTA.json.gz,6,EducationalOccupationalCredential
JobPosting_ducommun.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements
JobPosting_ducommun.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential
JobPosting_ducommun.com_September2020_CTA.json.gz,11,CategoryCode
JobPosting_ducommun.com_September2020_CTA.json.gz,15,IdentifierAT
Person_bbmiller.com_September2020_CTA.json.gz,5,telephone
Person_bbmiller.com_September2020_CTA.json.gz,2,faxNumber
Person_bbmiller.com_September2020_CTA.json.gz,1,Person/name
JobPosting_hourglasseducation.com_September2020_CTA.json.gz,5,OccupationalExperienceRequirements
JobPosting_hourglasseducation.com_September2020_CTA.json.gz,11,MonetaryAmount
LocalBusiness_bizireland.com_September2020_CTA.json.gz,2,Country
LocalBusiness_bizireland.com_September2020_CTA.json.gz,3,streetAddress
Product_corporatecoachgroup.com_September2020_CTA.json.gz,2,IdentifierAT
Product_corporatecoachgroup.com_September2020_CTA.json.gz,3,URL
CreativeWork_officedrift.com_September2020_CTA.json.gz,2,Person
CreativeWork_officedrift.com_September2020_CTA.json.gz,3,Date
Person_trackday.com_September2020_CTA.json.gz,0,Person/name
Event_arktimes.com_September2020_CTA.json.gz,6,category
Event_arktimes.com_September2020_CTA.json.gz,7,DateTime
Event_arktimes.com_September2020_CTA.json.gz,8,currency
Event_arktimes.com_September2020_CTA.json.gz,9,ItemAvailability
Event_arktimes.com_September2020_CTA.json.gz,10,price
Event_terrelltexas.com_September2020_CTA.json.gz,4,Thing
Product_gipaddle.com_September2020_CTA.json.gz,0,Product/name
Recipe_lifewithoutmeat.com_September2020_CTA.json.gz,14,Time
Recipe_lifewithoutmeat.com_September2020_CTA.json.gz,11,RestrictedDiet
CreativeWork_fareast.com.sg_September2020_CTA.json.gz,0,CreativeWork/name
JobPosting_explorewithus.com.au_September2020_CTA.json.gz,6,Organization
JobPosting_explorewithus.com.au_September2020_CTA.json.gz,7,identifierNameAP
Event_eapn.eu_September2020_CTA.json.gz,4,Place
Event_eapn.eu_September2020_CTA.json.gz,5,category
Event_eapn.eu_September2020_CTA.json.gz,6,price
Event_eapn.eu_September2020_CTA.json.gz,7,currency
Event_eapn.eu_September2020_CTA.json.gz,9,ItemAvailability
Event_eapn.eu_September2020_CTA.json.gz,11,DateTime
CreativeWork_normalpl.org_September2020_CTA.json.gz,0,CreativeWork/name
Product_foragesoybeans.com_September2020_CTA.json.gz,1,weight
Event_pwtsc.org_September2020_CTA.json.gz,4,PostalAddress
Event_swimmingwaikato.co.nz_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Product_aerofit.me_September2020_CTA.json.gz,10,Thing
Recipe_makingtimeformemories.com_September2020_CTA.json.gz,5,QuantitativeValue
LocalBusiness_mentalhealthww.com_September2020_CTA.json.gz,6,openingHours
JobPosting_roomstogo.com_September2020_CTA.json.gz,6,EducationalOccupationalCredential
JobPosting_roomstogo.com_September2020_CTA.json.gz,10,CategoryCode
JobPosting_roomstogo.com_September2020_CTA.json.gz,14,IdentifierAT
CreativeWork_familyentertainmentcenter.org_September2020_CTA.json.gz,3,Action
Recipe_chugwaterchili.com_September2020_CTA.json.gz,8,QuantitativeValue
Recipe_chugwaterchili.com_September2020_CTA.json.gz,12,Mass
Recipe_chugwaterchili.com_September2020_CTA.json.gz,13,Mass
Recipe_chugwaterchili.com_September2020_CTA.json.gz,14,Mass
Recipe_chugwaterchili.com_September2020_CTA.json.gz,15,Mass
Recipe_chugwaterchili.com_September2020_CTA.json.gz,16,Mass
Recipe_chugwaterchili.com_September2020_CTA.json.gz,17,Mass
Recipe_chugwaterchili.com_September2020_CTA.json.gz,18,Energy
Recipe_chugwaterchili.com_September2020_CTA.json.gz,19,Mass
Recipe_chugwaterchili.com_September2020_CTA.json.gz,20,Mass
Recipe_chugwaterchili.com_September2020_CTA.json.gz,1,Recipe/name
LocalBusiness_scafellpike.org.uk_September2020_CTA.json.gz,3,Country
MusicRecording_dehlimusikk.no_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_dehlimusikk.no_September2020_CTA.json.gz,2,MusicArtistAT
Person_eenot.com_September2020_CTA.json.gz,0,Person/name
Recipe_talesfromthekitchenshed.com_September2020_CTA.json.gz,5,QuantitativeValue
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,10,Time
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,13,Mass
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,14,Mass
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,16,Mass
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,17,Mass
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,18,Mass
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,19,Mass
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,20,Mass
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,21,Energy
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,22,Mass
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,23,Mass
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,25,Mass
Recipe_mommysmemorandum.com_September2020_CTA.json.gz,1,Recipe/name
JobPosting_careerokay.com_September2020_CTA.json.gz,5,workHours
JobPosting_careerokay.com_September2020_CTA.json.gz,6,EducationalOccupationalCredential
JobPosting_careerokay.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements
JobPosting_careerokay.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential
JobPosting_careerokay.com_September2020_CTA.json.gz,11,CategoryCode
Recipe_thefarmgirlcooks.com_September2020_CTA.json.gz,3,Duration
Recipe_thefarmgirlcooks.com_September2020_CTA.json.gz,4,Duration
Recipe_thefarmgirlcooks.com_September2020_CTA.json.gz,5,Duration
Event_familiesfirstseacoast.org_September2020_CTA.json.gz,5,currency
Event_familiesfirstseacoast.org_September2020_CTA.json.gz,7,category
Event_familiesfirstseacoast.org_September2020_CTA.json.gz,8,DateTime
Event_familiesfirstseacoast.org_September2020_CTA.json.gz,9,ItemAvailability
Event_familiesfirstseacoast.org_September2020_CTA.json.gz,10,price
JobPosting_ebscoind.com_September2020_CTA.json.gz,3,Date
JobPosting_ebscoind.com_September2020_CTA.json.gz,5,Place
Event_jenksproductions.com_September2020_CTA.json.gz,7,price
Event_jenksproductions.com_September2020_CTA.json.gz,4,PostalAddress
Product_diverssupplyindy.com_September2020_CTA.json.gz,7,weight
Product_diverssupplyindy.com_September2020_CTA.json.gz,8,Distance
Product_diverssupplyindy.com_September2020_CTA.json.gz,13,Distance
Recipe_goddessinthehouse.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_goddessinthehouse.com_September2020_CTA.json.gz,13,Energy
MusicAlbum_andersparker.com_September2020_CTA.json.gz,0,MusicAlbum/name
MusicRecording_bigtribemusic.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_bigtribemusic.com_September2020_CTA.json.gz,3,MusicAlbum
MusicRecording_bigtribemusic.com_September2020_CTA.json.gz,4,MusicArtistAT
LocalBusiness_officite.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_fortworthappliancerepair.net_September2020_CTA.json.gz,5,openingHours
Person_rebelinteractivegroup.com_September2020_CTA.json.gz,0,Person/name
MusicRecording_jhatrocks.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_jhatrocks.com_September2020_CTA.json.gz,2,MusicArtistAT
Book_teachpianotoday.com_September2020_CTA.json.gz,2,price
Book_teachpianotoday.com_September2020_CTA.json.gz,0,Book/name
Product_bigpoppasmokers.com_September2020_CTA.json.gz,5,ProductModel
Person_myartscal.com_September2020_CTA.json.gz,0,Person/name
Person_myartscal.com_September2020_CTA.json.gz,2,email
Recipe_nourishmovelove.com_September2020_CTA.json.gz,3,QuantitativeValue
Recipe_nourishmovelove.com_September2020_CTA.json.gz,0,Recipe/name
MusicRecording_concordmusicstudios.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_concordmusicstudios.com_September2020_CTA.json.gz,2,MusicArtistAT
